group,system,case_count,accuracy,terminal_success_rate,unsafe_autonomous_rate,false_escalation_rate,mean_business_loss
ESCALATE,terra_jev,14,0.9285714285714286,0.9285714285714286,0.0,,0.42857142857142855
ESCALATE,terra_only,14,0.7142857142857143,0.7142857142857143,0.0,,1.7142857142857142
REFUND,terra_jev,12,1.0,1.0,0.0,0.0,0.0
REFUND,terra_only,12,0.5833333333333334,0.5833333333333334,0.0,0.16666666666666666,1.25
REQUEST_INFO,terra_jev,12,1.0,1.0,0.0,0.0,0.0
REQUEST_INFO,terra_only,12,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666
RESHIP,terra_jev,13,1.0,1.0,0.0,0.0,0.0
RESHIP,terra_only,13,0.6153846153846154,0.6153846153846154,0.0,0.0,1.7692307692307692
WAIT,terra_jev,9,1.0,1.0,0.0,0.0,0.0
WAIT,terra_only,9,0.8888888888888888,0.8888888888888888,0.0,0.0,0.8888888888888888
